lon,lat,depth
653233.7,4852574.4,-0.7
653235.7,4852574.1,-0.7
653237.8,4852573.9,-0.6
653239.7,4852573.8,-0.6
653241.7,4852573.4,-0.5
653243.5,4852572.8,-0.5
653245.3,4852572.4,-0.5
653247.2,4852572.2,-0.5
653249.2,4852571.8,-0.4
653251.2,4852571.1,-0.4
653253.2,4852570.6,-0.4
653255.3,4852570.0,-0.4
653257.4,4852569.4,-0.4
653259.7,4852569.1,-0.5
653261.9,4852568.9,-0.5
653264.0,4852568.8,-0.5
653266.1,4852568.4,-0.5
653268.1,4852567.9,-0.5
653270.1,4852567.4,-0.5
653272.1,4852567.2,-0.5
653274.1,4852566.7,-0.4
653276.1,4852566.1,-0.4
653278.2,4852565.8,-0.4
653280.2,4852565.7,-0.4
653282.2,4852565.7,-0.4
653284.2,4852565.7,-0.4
653286.2,4852565.8,-0.4
653288.2,4852565.8,-0.4
653290.3,4852565.9,-0.4
653292.2,4852566.1,-0.4
653294.3,4852566.5,-0.4
653296.2,4852567.3,-0.4
653298.3,4852567.9,-0.5
653300.2,4852568.6,-0.5
653302.2,4852569.4,-0.5
653304.2,4852570.3,-0.5
653306.2,4852571.2,-0.6
653308.2,4852571.9,-0.6
653310.2,4852572.5,-0.6
653312.2,4852573.2,-0.6
653314.2,4852573.9,-0.6
653316.2,4852574.5,-0.7
653318.2,4852575.2,-0.7
653320.3,4852575.7,-0.7
653322.6,4852575.9,-0.8
653325.1,4852576.1,-0.7
653327.4,4852576.6,-0.7
653329.6,4852577.3,-0.6
653331.9,4852577.8,-0.6
653334.2,4852578.0,-0.5
653336.3,4852578.3,-0.5
653338.6,4852578.7,-0.5
653340.8,4852579.4,-0.5
653342.9,4852579.9,-0.5
653344.9,4852580.2,-0.6
653347.0,4852580.8,-0.6
653349.2,4852581.6,-0.7
653351.5,4852582.6,-0.7
653353.6,4852583.6,-0.7
653355.9,4852584.5,-0.7
653358.1,4852585.4,-0.7
653360.2,4852586.0,-0.6
653362.2,4852586.7,-0.6
653364.2,4852587.4,-0.6
653366.2,4852588.0,-0.6
653368.3,4852588.7,-0.5
653370.5,4852589.5,-0.5
653372.7,4852590.4,-0.5
653374.8,4852591.3,-0.5
653376.8,4852592.0,-0.5
653378.8,4852592.6,-0.5
653380.8,4852593.5,-0.5
653382.8,4852594.4,-0.5
653384.8,4852595.2,-0.5
653386.8,4852595.9,-0.5
653388.8,4852596.5,-0.5
653390.8,4852597.4,-0.5
653392.8,4852598.3,-0.5
653394.9,4852599.3,-0.5
653397.1,4852600.3,-0.5
653399.3,4852601.3,-0.5
653401.4,4852602.2,-0.5
653403.4,4852603.1,-0.5
653405.4,4852603.8,-0.5
653407.4,4852604.4,-0.5
653409.3,4852605.1,-0.5
653411.4,4852605.7,-0.4
653413.5,4852606.4,-0.4
653415.8,4852607.1,-0.3
653418.2,4852607.6,-0.3
653420.6,4852607.9,-0.2
653422.8,4852608.4,-0.2
653425.2,4852609.1,-0.2
653427.6,4852609.8,-0.3
653429.9,4852610.4,-0.3
653432.0,4852611.3,-0.4
653434.1,4852612.3,-0.5
653436.0,4852613.3,-0.5
653438.0,4852614.2,-0.5
653440.0,4852615.0,-0.5
653442.0,4852615.7,-0.5
653444.1,4852616.3,-0.6
653446.4,4852617.2,-0.6
653448.9,4852618.2,-0.6
653451.2,4852619.2,-0.6
653453.3,4852620.1,-0.6
653455.3,4852620.9,-0.6
653457.4,4852621.5,-0.6
653459.7,4852621.8,-0.6
653462.2,4852622.3,-0.6
653464.5,4852623.2,-0.6
653466.6,4852624.1,-0.6
653468.6,4852625.1,-0.6
653470.6,4852626.1,-0.6
653472.6,4852627.1,-0.6
653474.7,4852628.0,-0.5
653477.0,4852629.0,-0.5
653479.4,4852630.0,-0.5
653481.7,4852631.0,-0.5
653483.9,4852631.9,-0.4
653486.0,4852632.9,-0.4
653488.3,4852633.9,-0.4
653490.7,4852634.9,-0.4
653493.0,4852635.8,-0.4
653495.2,4852636.7,-0.4
653497.3,4852637.3,-0.4
653499.6,4852638.0,-0.4
653502.0,4852638.9,-0.4
653504.4,4852639.8,-0.4
653506.4,4852640.6,-0.4
653508.5,4852641.3,-0.4
653510.6,4852641.9,-0.4
653512.9,4852642.8,-0.4
653515.3,4852643.7,-0.4
653517.7,4852644.8,-0.4
653519.9,4852645.7,-0.4
653522.2,4852646.7,-0.4
653524.6,4852647.7,-0.4
653527.0,4852648.7,-0.5
653529.2,4852649.7,-0.5
653531.5,4852650.7,-0.6
653533.9,4852651.6,-0.7
653536.3,4852652.5,-0.7
653538.5,4852653.1,-0.8
653540.9,4852653.8,-0.9
653543.2,4852654.6,-0.9
653545.2,4852655.4,-0.9
653546.7,4852656.1,-0.9
653548.4,4852656.8,-0.9
653551.1,4852658.1,-0.9
653554.2,4852659.3,-0.9
653556.8,4852660.5,-0.8
653559.1,4852661.5,-0.8
653561.4,4852662.5,-0.8
653563.9,4852663.4,-0.8
653566.1,4852664.4,-0.8
653568.3,4852665.4,-0.8
653570.4,4852666.4,-0.9
653572.7,4852667.3,-0.9
653575.2,4852668.2,-0.9
653577.5,4852668.8,-0.9
653579.6,4852669.5,-0.9
653581.5,4852670.2,-0.9
653583.2,4852670.8,-0.9
653585.0,4852671.4,-0.9
653588.0,4852672.3,-0.9
653591.3,4852673.3,-0.9
653594.1,4852674.2,-1.0
653596.7,4852674.8,-1.0
653599.1,4852675.5,-1.0
653601.5,4852676.4,-1.0
653603.6,4852677.3,-1.0
653606.0,4852678.1,-1.0
653608.4,4852678.8,-1.0
653610.7,4852679.4,-0.9
653613.0,4852680.3,-0.9
653615.3,4852681.3,-0.8
653617.7,4852682.3,-0.8
653620.0,4852683.2,-0.8
653622.2,4852684.1,-0.9
653624.6,4852684.8,-0.9
653627.2,4852685.4,-1.0
653629.8,4852686.1,-1.1
653632.4,4852686.6,-1.1
653634.8,4852687.0,-1.2
653637.2,4852687.5,-1.2
653639.7,4852688.2,-1.2
653642.1,4852688.7,-1.2
653644.6,4852689.0,-1.2
653647.2,4852689.6,-1.2
653649.8,4852690.3,-1.2
653652.4,4852690.9,-1.2
653654.7,4852691.5,-1.2
653656.9,4852692.3,-1.2
653659.3,4852692.9,-1.2
653661.8,4852693.6,-1.2
653664.5,4852694.3,-1.3
653667.0,4852695.0,-1.3
653669.5,4852695.6,-1.3
653671.9,4852696.4,-1.3
653674.5,4852696.8,-1.4
653677.1,4852697.1,-1.4
653679.8,4852697.3,-1.4
653682.2,4852697.8,-1.4
653684.6,4852698.5,-1.5
